rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
91,-0.017613151848812004,0.2169420055889415,4.760097,-0.0006953310070264701,-0.23047404133411276,-0.29628994779415657,0.20880848621380665,-15.285358,0.0017541889961477097,-0.18875532495663197,-0.03962517259170127,0.0780499477653417,59.19809,0.0075334439705891515,0.3340476964373133,-2.163497234047801,0.09017330346788871,30.447062,0.0024575859201609873,0.06485000330699528,-0.005794932919623603,0.07594576430735606,8.3257675,0.001423764995679088,-0.011089660633329945,1.8951922151376952,-0.016735751191898973,0.35786563,-0.0004490418425076026,0.0003555203694728705,0.8044317060709281,0.08105061130028843,-1.0478326,4.933040476784445e-05,-0.08306572810746393
91,-0.018308482855838474,-0.013532035745171245,-75.50478,-0.006575641293628663,-0.41108362457805225,-0.29453575879800886,0.020053161257174677,-12.029927,-0.0026853652901542846,-0.17416063859510397,-0.03209172862111212,0.412097644202655,7.0942297,0.007277885919497826,-0.1534916982557849,-2.16103964812764,0.155023306774884,-41.412746,-0.003926631008716708,-0.4385251440768557,-0.004371167923944515,0.06485610367402611,3.481788,0.0006520210744822737,-0.04049034814739898,1.8947431732951876,-0.016380230822426102,1.949124,0.0009274881498773091,0.04341026041705938,0.8044810364756959,-0.002015116807175504,-5.770462,-0.00150575022869881,-0.06567031792130563
91,-0.024884124149467137,-0.4246156603232235,9.403701,-0.002395854650055828,0.37350606385883806,-0.29722112408816315,-0.1541074773379293,-80.38722,-0.005523975893915178,-0.22458116702862496,-0.024813842701614294,0.2586059459468701,54.602127,0.00432291658933185,0.031287365516453225,-2.164966279136357,-0.28350183730197176,25.381443,-0.0012094328320704228,0.31848585420916264,-0.0037191468494622414,0.024365755526627137,-9.286397,-0.0014548488898121275,-0.09930266397039494,1.895670661445065,0.02703002959463328,10.656536,0.0005107277973011026,0.019752976537515076,0.8029752862469971,-0.06768543472848114,-8.568477,-0.0008485024275572961,0.01510092632568525
91,-0.027279978799522965,-0.05110959646438543,-18.602198,0.003444777774723781,0.11915753934158435,-0.3027450999820783,-0.37868864436655425,60.221214,-0.0015107728521180919,0.4811303469184371,-0.020490926112282443,0.2898933114633233,-84.99609,-0.005707986864442981,-0.7157413978761695,-2.1661757119684273,0.034984016907190905,-53.576427,-0.002094046643049463,-0.22969298306979266,-0.005173995739274369,-0.07493690844376781,10.376572,0.001333393428189195,0.1575556702735252,1.896181389242366,0.04678300613214836,9.47827,0.0028123172737748448,0.08003569744733374,0.8021267838194398,-0.05258450840279589,-11.187859,-0.0024520837628705383,-0.06302902515084133
91,-0.023835201024799184,0.06804794287719891,18.90732,-0.0033012413034415496,-0.1302055769291165,-0.3042558728341964,0.10244170255188284,18.745434,0.005190116474173445,0.16077213604453372,-0.026198912976725424,-0.4258480864128462,69.71595,0.003370415613701064,0.7348123749969401,-2.1682697586114767,-0.19470896616260175,60.772015,0.00556935140564585,0.5931988361547901,-0.003840602311085174,0.0826187618297574,0.5525317,0.0002989038489699825,-0.07502451375454158,1.8989937065161409,0.1268187035794821,2.019357,-0.0005560009676404132,-0.13136218733616187,0.7996747000565693,-0.11561353355363722,-4.316483,-7.680150624078674e-05,0.10792886857908536
91,-0.027136442328240733,-0.06215763405191757,-51.745064,-0.00029320924070969437,-0.08574089301599178,-0.29906575636002297,0.26321383859641656,57.069992,0.00273050774768141,-0.07753692177089286,-0.02282849736302436,0.30896428858409386,-84.82274,-0.0040687404089287255,-0.6794276857607318,-2.162700407205831,0.39848986999218833,-82.79624,-0.005550820666681666,-0.8679274187895486,-0.0035416984621151914,0.007594248075215819,6.8337398,0.0009970122325004068,0.044811815358569054,1.8984377055485004,-0.0045434837566797545,10.11334,0.0032709483988098143,0.1290925111473187,0.7995978985503285,-0.007684664974551869,3.299907,-0.0004042855146398905,0.0010011717144370342
91,-0.027429651568950428,-0.14789852706790935,-49.77763,-0.011409146907366101,-0.36818550826699176,-0.29633524861234156,0.1856769168255237,41.34923,0.00731510221078846,0.2029861915969526,-0.026897237771953086,-0.37046339717663784,55.944847,0.0044260731652798965,0.6775291753115191,-2.1682512278725126,-0.46943754879736027,15.272399,-0.0006254947677772904,0.5391542297144,-0.0025446862296147846,0.05240606343378487,0.42742315,0.00025220468094775544,-0.04716565386123867,1.9017086539473103,0.12454902739063896,-6.0179405,-0.0015441214715508078,-0.1854093354203141,0.7991936130356886,-0.006683493260114835,2.0011344,0.0006421864308476799,0.037937812857991776
98,4.96976216e-05,0.0,-53.455883,-0.003081691964278198,-0.24084417568467253,-0.18499601,0.0,-54.021877,-0.0012466069543106417,-0.15170453124327338,-4.63546468e-05,0.0,-54.59897,-0.0027245550340904774,-0.23130916555455538,-2.08528506,0.0,79.427925,0.006600936262111556,0.4493019677910704,-8.95942123e-06,0.0,2.8789573,0.00015615456036059496,0.01405995148400777,1.90028276,0.0,4.0001407,-0.0006729846142514706,-0.007903319887499968,0.785404067,0.0,5.144363,0.0002171735417103582,0.020113263345631623
98,-0.0030319943426781984,-0.24084417568467253,57.55666,0.002139020274409734,0.46090315541356136,-0.18624261695431063,-0.15170453124327338,-9.790223,-0.002074025058813961,0.06266328972558845,-0.0027709096808904775,-0.23130916555455538,23.024485,-0.003923431271102253,0.15413042296587315,-2.0786841237378884,0.4493019677910704,61.27618,0.009736603237467722,0.045482426928231345,0.00014719513913059496,0.01405995148400777,11.372209,0.0017959460405123709,0.08045215406432654,1.8996097753857486,-0.007903319887499968,6.5628858,0.0009587210880712682,0.0612522043523757,0.7856212405417103,0.020113263345631623,-10.823881,-0.0009041728908720792,-0.0797702557202228
98,-0.0008929740682684644,0.22005897972888883,56.199787,0.005211507046547293,0.0985371150445577,-0.1883166420131246,-0.08904124151768493,-63.344353,-0.006350815122743547,-0.30801865805315154,-0.006694340951992731,-0.07717874258868224,34.854607,0.0014431520295921409,0.21436044929240805,-2.0689475205004206,0.49478439471930175,36.301685,0.005382578412830963,-0.25930426466562806,0.0019431411796429659,0.09451210554833431,3.0398242,0.0006485688826182742,-0.06962300199538547,1.9005684964738199,0.053348884464875734,6.922609,0.0011186691007238903,-0.00897744239730821,0.7847170676508383,-0.059656992374591176,-6.898446,-0.0007176076757086092,0.018915693374690006
98,0.0043185329782788285,0.3185960947734465,38.705738,0.010888474192051825,0.15359840005117475,-0.19466745713586814,-0.3970598995708365,-52.65892,-0.0069174439117144215,0.04256906850621539,-0.00525118892240059,0.13718170670372581,-73.69778,-0.006308492688109324,-0.5403623442392913,-2.0635649420875897,0.23548013005367371,68.970985,0.008963196407923757,0.26368192895964715,0.00259171006226124,0.024889103552948832,9.791163,0.0012766296721255415,0.04845657347782084,1.9016871655745438,0.044371442067567525,-9.370971,-0.0018153840509591568,-0.12960936746679358,0.7839994599751297,-0.04074129899990117,-8.162036,-0.0017240428918202655,-0.04214567844528244
98,0.015207007170330652,0.4721944948246213,-55.446342,-0.007957961846100075,-0.8888109076615156,-0.20158490104758256,-0.3544908310646211,62.396748,-0.002783239667612042,0.38796618135740757,-0.011559681610509914,-0.40318063753556554,41.72483,0.007039047911505662,0.7545015609977852,-2.054601745679666,0.4991620590133209,-32.469795,0.0032817879817241824,-0.4748484395058314,0.0038683397343867816,0.07334567703076968,3.742268,0.0010921179261525436,-0.03528804332577843,1.8998717815235846,-0.08523792539922606,-4.7593055,0.0009074346033097758,0.10812911087546202,0.7822754170833094,-0.08288697744518361,-10.294954,-0.0017965676112500217,-0.0008276154313369422
98,0.007249045324230578,-0.4166164128368944,73.04971,0.008495103534546685,0.8961194831767524,-0.2043681407151946,0.03347535029278647,-51.295,-0.00549518445027819,-0.3920479245929203,-0.004520633699004252,0.35132092346221966,-12.700101,-0.005121317665664708,-0.5630633840642503,-2.0513199576979417,0.02431361950748949,-62.17472,-0.008237305512587945,-0.529275303946291,0.004960457660539325,0.038057633704991246,-5.5606894,-0.0008591873650114134,-0.08068874101027079,1.9007792161268944,0.02289118547623596,-10.355928,-0.0010133146760857858,-0.10576808457582423,0.7804788494720594,-0.08371459287652055,-2.1749368,-3.090649903780829e-06,0.07781156843577258
98,0.015744148858777264,0.479503070339858,55.653805,0.005112769691446868,-0.16584998005956325,-0.2098633251654728,-0.35857257430013384,78.84726,0.0034500206914580556,0.7241114623799141,-0.00964195136466896,-0.21174246060203059,52.653122,0.003957615719422385,0.4832231930980543,-2.0595572632105297,-0.5049616844388015,-15.508003,-0.0009304393398177346,0.524995384377771,0.004101270295527912,-0.04263110730527955,-5.926906,-0.0007828067818247794,0.0016121669013498055,1.8997659014508086,-0.08287689909958827,10.444857,0.0015446284026239265,0.19422094217305014,0.7804757588221556,-0.0059030244407479665,-6.9203095,-0.0006677311859594193,-0.03436454730832559
98,0.020856918550224132,0.31365309028029476,-71.69043,-0.002125621667815651,-0.5675312361014493,-0.20641330447401474,0.3655388880797803,67.55824,0.008095173824639174,0.07233927067619822,-0.0056843356452465745,0.27148073249602367,-41.847717,0.0035733157411528666,-0.2536935314901263,-2.0604877025503474,0.02003369993896955,-13.143066,-0.00044409316073545924,-0.06966667942528124,0.0033184635137031323,-0.04101894040392975,5.220275,0.0006493649050952912,0.078635094502495,1.9013105298534325,0.11134404307346187,-2.4318771,9.224093313675574e-05,-0.11869995436018232,0.7798080276361962,-0.040267571749073555,4.488579,-0.0003670575980422308,0.04102111223320706
98,0.01873129688240848,-0.25387814582115453,81.08729,0.005366571442365475,0.6422394497270261,-0.19831813064937556,0.4378781587559785,44.661808,0.01046061093863107,0.06409640037768743,-0.002111019904093708,0.017787201005897365,43.36232,-0.0012821541517075473,0.04467662729388819,-2.060931795711083,-0.04963297948631169,64.0168,0.006395062752134528,0.46514919725072285,0.0039678284187984235,0.03761615409856526,3.6279187,0.0004618122196200728,-0.007328498052368744,1.9014027707865693,-0.007355911286720458,-10.981849,-0.0025307195578816444,-0.10084695468323968,0.7794409700381539,0.0007535404841335059,6.1675735,0.0017331877047029876,0.0758506659493922
98,0.024097868324773956,0.38836130390587154,-76.41111,-0.0020758241069098633,-0.6514912601844945,-0.1878575197107445,0.501974559133666,29.089401,0.00795949494056275,-0.1568657486770253,-0.003393174055801255,0.062463828299785557,-71.89147,-0.0003524876649142654,-0.2531553248699781,-2.0545367329589483,0.41551621776441117,64.711876,0.008247600610012285,0.02215922621186217,0.004429640638418496,0.030287656046196515,11.877759,0.0017292192287674969,0.05651405452586185,1.8988720512286876,-0.10820286596996014,-2.712112,-0.0009021011039367366,0.07044333202092141,0.7811741577428569,0.07660420643352571,-6.663547,-0.001978619837890716,-0.16693281382783226
98,0.022022044217864092,-0.263129956278623,-57.755375,-0.00881880263556961,-0.18502974818618279,-0.17989802477018174,0.34510881045664066,-1.1075507,0.0036219242981858912,-0.2324408156925986,-0.0037456617207155206,-0.19069149657019255,-6.5005007,-0.0007686068114129223,0.1489431834576558,-2.046289132348936,0.43767544397627334,52.287292,0.006979762879793849,-0.09116637692059315,0.006158859867185993,0.08680171057205836,-3.173417,-0.00037850730190598994,-0.11414901659468737,1.897969950124751,-0.03775953394903872,-7.0703964,-0.0013118585174414221,-0.03221361819772081,0.7791955379049662,-0.09032860739430654,1.2969831,8.271531888048855e-05,0.09946625190021617
98,0.013203241582294483,-0.4481597044648058,-28.995237,-0.009494748163012368,0.05035491943422077,-0.17627610047199585,0.11266799476404205,61.53084,0.0037182559034441287,0.1507133737698067,-0.004514268532128443,-0.04174831311253674,63.638702,0.0046677709890449535,0.36175245827574304,-2.039309369469142,0.3465090670556802,-12.41723,0.0025542681199919315,-0.30111992489194694,0.005780352565280003,-0.027347306022629005,6.9579706,0.0011989560848352692,0.08893597194162922,1.8966580916073095,-0.06997315214675953,-11.665612,-0.0008779172728667906,0.008472585010081864,0.7792782532238467,0.009137644505909637,-1.1085433,0.00028340530087023197,0.0006219358830196683
98,0.0037084934192821153,-0.39780478503058503,-71.828026,-0.010781665037284206,-0.15114254444096042,-0.17255784456855172,0.26338136853384875,49.553497,0.006490397455091335,0.08724917059487514,0.00015350245691651094,0.3200041451632063,49.035847,0.008368772716630538,0.09087213063560462,-2.0367551013491503,0.04538914216373326,6.934076,0.001532444310618164,0.03432354997751103,0.006979308650115272,0.061588665919000224,-3.1044664,-0.000321733392390236,-0.08593597259697505,1.8957801743344427,-0.06150056713667767,-0.18711539,-3.8984035926281635e-05,0.06502399646152253,0.7795616585247169,0.009759580388929306,-5.156499,-0.0007946697860464758,-0.052550068132524594
98,-0.00707317161800209,-0.5489473294715455,-62.29778,-0.008293852728542418,0.11071288897700549,-0.1660674471134604,0.3506305391287239,24.436026,0.0037073019567252785,-0.1912975771458304,0.00852227517354705,0.4108762757988109,16.04677,0.0042749661510900604,-0.2256750453517833,-2.035222657038532,0.0797126921412443,-46.178753,-0.005189891847122929,-0.4151667574303044,0.006657575257725036,-0.024347306677974828,2.8853688,0.0003829719561166071,0.04769623550406242,1.8957411902985164,0.0035234293248448557,1.8463999,0.0008489718104911503,0.019110694107360604,0.7787669887386705,-0.04279048774359529,11.343651,0.0014836335717393068,0.12682145284154087
98,-0.015367024346544508,-0.43823444049453997,34.952477,0.006420651909401786,0.7505268507542759,-0.1623601451567351,0.15933296198289348,60.234127,0.006829080957366979,0.24147767637958634,0.01279724132463711,0.18520123044702763,-79.218376,-0.011395008180178204,-0.7786478795243418,-2.040412548885655,-0.33545406528906013,-18.753944,-0.0027133777630536926,0.2278095303359874,0.0070405472138416435,0.023348928826087596,7.0610733,0.0009488441393020654,0.033721431835444404,1.8965901621090075,0.022634123432205458,-6.6507087,-0.0010095829878979945,-0.0675740469058507,0.7802506223104098,0.08403096509794558,-2.0714712,-0.00023706854255178822,-0.1042881192330882
98,-0.008946372437142722,0.3122924102597359,12.00527,-0.001654528023124333,-0.34351448114512745,-0.15553106419936813,0.4008106383624798,-5.0814223,0.005576460183967985,-0.20919086594872954,0.001402233144458906,-0.5934466490773141,19.48002,-0.000838490622576365,0.6155679282936936,-2.0431259266487087,-0.10764453495307275,27.312733,0.0002181243477505923,0.1834378892535602,0.007989391353143709,0.057070360661531996,2.1731935,0.00038431418880434214,-0.04232519502906144,1.8955805791211096,-0.04493992347364524,9.013099,0.0004738112900719571,0.08634040654452604,0.780013553767858,-0.02025715413514262,7.474239,0.001418884906603357,0.09277924060908141
98,-0.010600900460267055,-0.031222070885391542,-42.0128,-0.0062054516210158,-0.28989042260034303,-0.14995460401540014,0.19161977241375028,-86.92812,-0.002390423849363693,-0.4872929021620757,0.0005637425218825409,0.022121279216379366,27.12745,0.0047886552326453,0.20868631903557433,-2.042907802300958,0.07579335430048743,60.917645,0.0034442328620203355,0.17103831489567856,0.008373705541948051,0.01474516563247056,-5.530646,-0.0008837359241108018,-0.06542549164704294,1.8960543904111815,0.0414004830708808,-9.51821,-0.0025904113403074636,-0.16699320902213527,0.7814324386744613,0.07252208647393879,-5.341108,-0.0007826544285503001,-0.11697588438603174
98,-0.016806352081282856,-0.32111249348573456,74.85753,0.007503898763913204,0.7676361424009153,-0.15234502786476384,-0.29567312974832544,-17.390953,-0.002397881880399938,0.20472279555134923,0.0053523977545278404,0.2308075982519537,4.5468173,-0.003789227022969706,-0.3521052646275929,-2.039463569438938,0.246831669196166,85.28232,0.011177318245696455,0.3941920092298234,0.007489969617837249,-0.050680326014572376,-4.481069,-0.0008938511315404489,0.015324449134874983,1.893463979070874,-0.12559272595125445,9.741492,0.0007417903927318115,0.1940856975160219,0.780649784245911,-0.04445379791209295,2.4088237,0.0008001704487126116,0.07923108284226335
98,-0.009302453317369652,0.4465236489151807,18.051643,0.006952862790993656,-0.16060677067589368,-0.15474290974516378,-0.0909503341969762,80.79237,0.004054454253516415,0.4357750860607795,0.0015631707315581344,-0.1212976663756392,-56.688313,-0.004629726712889851,-0.1770267183542497,-2.0282862511932414,0.6410236784259894,64.08703,0.01411930797422567,0.03681780723623718,0.0065961184862968,-0.03535587687969739,-2.0847418,-0.00026261672210965877,0.02249035780855039,1.8942057694636059,0.06849297156476744,10.988097,0.0024156253554659113,0.05338849541823014,0.7814499546946236,0.03477728493017039,-5.8863907,-0.0012346951477695267,-0.0961979718823624
