rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
119,-0.004139392626139963,-0.5370776350212731,-53.98885,-0.008002249864120781,0.12814222347707094,-0.18941166651429384,0.3281800853830425,-13.546365,9.297060487475917e-05,-0.40374585004546343,0.006291679564417571,-0.29652201066192874,-62.05864,-0.009228077983161432,-0.17864537612788833,-2.061162570992793,0.3508349034952892,-31.364923,-0.00295609071155134,-0.6017019658331315,-0.002439068786453302,-0.08293812508733597,-10.166153,-0.0015739689502501301,0.0014296457359134068,1.898617457700134,0.0315425219400768,2.2448146,0.0009853525174430278,-0.012051297179247418,0.7807131294246559,-0.08284964304381522,-8.619849,-0.001449813559485702,0.012098427754395291
119,-0.012141642490260745,-0.4089354115442022,-22.02889,-0.003915279290394166,0.22121345072616677,-0.18931869590941908,-0.07556576466242095,-85.27366,-0.0038826455768624646,-0.244074955850695,-0.0029363984187438597,-0.47516738678981707,-78.81281,-0.012805462261663993,-0.16225983128499033,-2.0641186617043443,-0.2508670623378423,59.395493,0.002335276545489595,0.4972968363568449,-0.004013037736703432,-0.08150847935142257,6.9129066,0.000605374377846515,0.12996800781336224,1.899602810217577,0.01949122476082938,-11.453094,-0.003186758038734805,-0.15959370681811222,0.7792633158651702,-0.07075121528941992,6.2260313,0.0008634498039020722,0.12100951856544542
119,-0.01605692178065491,-0.18772196081803544,-73.71648,-0.014263071109750669,-0.48802261385869455,-0.19320134148628154,-0.31964072051311593,76.81354,-0.00013220909102162892,0.5013878877148741,-0.01574186068040785,-0.6374272180748074,18.156698,-0.00025576261182322715,0.6803097888481111,-2.0617833851588547,0.24642977401900262,-34.221657,0.0015394162460653504,-0.2605951186429617,-0.0034076633588569173,0.04845952846193967,1.0818472,0.0005857883343861913,-0.030581959593076573,1.8964160521788422,-0.14010248205728285,11.246624,0.0029005575426481744,0.2841015332932507,0.7801267656690722,0.05025830327602549,11.251928,0.0019668477262561046,0.0498053589264549
119,-0.03031999289040558,-0.67574457467673,-45.733932,-0.008493946930861397,0.2717256243087064,-0.19333355057730317,0.1817471672017581,-71.12888,-0.0010495052986422837,-0.3856296636654377,-0.01599762329223108,0.04288257077330372,-8.741803,-0.0026383501443719357,-0.1583175547770648,-2.0602439689127894,-0.014165344623959068,58.760067,0.0031770149866043873,0.2606552631954093,-0.002821875024470726,0.017877568868863096,6.48839,0.0007899528107387865,0.027816165764168822,1.8993166097214904,0.14399905123596785,6.2067614,-0.00013993268816148152,-0.14201724546133995,0.7820936133953283,0.10006366220248039,5.7950273,0.001106492248715063,-0.05002294755322904
119,-0.03881393982126698,-0.4040189503680236,-47.964226,-0.01075603009694441,-0.08564586105876598,-0.19438305587594545,-0.2038824964636796,-17.489853,-0.007137191359762762,-0.13365692366784357,-0.018635973436603014,-0.11543498400376108,42.079647,0.0031391814829597187,0.32878025288764656,-2.057066953926185,0.24648991857145028,-76.183205,-0.006338620735776956,-0.7143733100649676,-0.0020319222137319395,0.04569373463303192,7.4123263,0.0014554883603670084,0.019154375578655083,1.899176677033329,0.001981805774627894,1.9487875,0.001624296805295078,0.0442548684119953,0.7832001056440434,0.050040714649251354,-2.7516167,-8.621457458191095e-05,-0.05982792060633755
119,-0.04956996991821139,-0.4896648114267896,-15.607144,-0.004888046132909177,0.28468013721889457,-0.20152024723570822,-0.33753942013152316,-11.412371,-0.0038322506941544654,0.1918489099255009,-0.015496791953643296,0.21334526888388547,30.549677,0.00227940539112061,-0.058120632434360164,-2.063405574661962,-0.4678833914935174,-36.709053,-0.005731839713727371,0.20498668318401558,-0.0005764338533649312,0.064848110211687,-7.2243114,-0.0009876518221501023,-0.1200457493753271,1.900800973838624,0.046236674186623195,-6.414214,-0.0009831103828872312,-0.09163990123561523,0.7831138910694615,-0.009787205957086193,-5.755504,-0.0005538052575699837,-0.026695957405065092
119,-0.054458016051120564,-0.204984674207895,16.88442,0.002916097059497587,0.3499643873951188,-0.20535249792986268,-0.14569051020602225,-72.34327,-0.007924898237873568,-0.33288704726846347,-0.013217386562522686,0.1552246364495253,-25.201752,-0.003522850420960226,-0.342079265024526,-2.0691374143756893,-0.2628967083095018,-70.04753,-0.011243641960636097,-0.34233322628019863,-0.0015640856755150334,-0.055197639163640094,10.725866,0.0014127710327929092,0.1385302455561918,1.8998178634557368,-0.04540322704899204,7.898269,0.0012589330317880343,0.09843940816660984,0.7825600858118915,-0.03648316336215129,4.690277,0.000613921887471558,0.07235349078155846
119,-0.05154191899162298,0.1449797131872238,-75.003136,-0.006761589358355566,-0.5692943588871548,-0.21327739616773625,-0.4785775574744857,-18.530903,-0.0023154343681028033,0.41967664830027707,-0.016740236983482912,-0.18685462857500074,-35.874977,-0.00019132373061949218,0.0921139464214939,-2.0803810563363254,-0.6052299345897004,54.24363,0.0034075595036684447,0.9540194954766831,-0.00015131464272212416,0.08333260639255172,-3.937572,-0.0006484643014819005,-0.12014103712734658,1.9010767964875248,0.053036181117617806,-4.561129,-0.0019553550864452873,-0.10896027043083198,0.7831740076993631,0.035870327419407176,6.711695,0.0005405354558349895,-0.0020645849858619836
119,-0.05830350834997854,-0.424314645699931,-6.7331233,-0.006834216493374033,0.17475452058709398,-0.21559283053583905,-0.05890090917420864,-51.554394,-0.0051808507348073685,-0.2681582717803056,-0.016931560714102404,-0.09474068215350684,57.261024,0.0026417733851016954,0.33041169328336906,-2.076973496832657,0.34878956088698265,17.943407,0.002739278639502185,-0.24637226693936287,-0.0007997789442040247,-0.03680843073479486,-1.8782171,-0.00023038635184780313,0.024228846300554552,1.8991214414010795,-0.05592408931321417,-7.7268972,-0.001155498148601497,-0.013631710953992945,0.7837145431551981,0.03380574243354519,4.9175262,0.0013443358752961432,0.027277005375891984
119,-0.06513772484335258,-0.249560125112837,-37.842953,-0.008069107026392741,-0.12379710439236827,-0.22077368127064642,-0.32705918095451425,-69.132866,-0.006747859137170159,-0.05672735055801609,-0.014289787329000709,0.2356710111298622,76.32583,0.009731118027029141,0.29092334428766187,-2.074234218193155,0.1024172939476198,64.716835,0.006626961099401196,0.30609074789406604,-0.0010301652960518278,-0.012579584434240306,-6.8098974,-0.0010650427726371164,-0.04335204025079591,1.897965943252478,-0.06955580026720712,-2.8673992,-0.0013048615438662203,0.023380833492528307,0.7850588790304942,0.06108274780943718,11.948095,0.002062867227521581,0.04146333418211286
119,-0.07320683186974532,-0.3733572295052053,-86.165855,-0.007406193797732025,-0.09600176497144403,-0.22752154040781658,-0.38378653151253034,52.75982,-0.00484448330367071,0.3076216150883345,-0.004558669301971567,0.5265943554175241,-22.712597,0.003547608905453338,-0.46518785019846576,-2.0676072570937536,0.4085080418416858,-77.348,-0.002489207108518521,-0.7171030664787625,-0.002095208068688944,-0.05593162468503622,-7.877217,-0.0010137436642612858,-0.0014284757960855293,1.8966610817086118,-0.04617496677467881,7.5674086,0.0031749565828487203,0.17339892333857215,0.7871217462580158,0.10254608199155003,-3.236228,-0.0010037389370609606,-0.1518165964154145
119,-0.08061302566747734,-0.4693589944766493,78.02599,0.002117337631406077,0.7455165470938555,-0.2323660237114873,-0.07616491642419584,-66.19543,-0.007122626576092805,-0.3664233341406349,-0.001011060396518229,0.061406505219058355,84.38218,0.0020064779258981576,0.2226677233255571,-2.070096464202272,-0.30859502463707666,-86.19012,-0.012829312439907259,-0.40371522932955684,-0.00310895173295023,-0.05736010048112175,-1.7447354,-0.00029160814019732126,0.04982746667976063,1.8998360382914605,0.12722395656389335,-5.1634293,-0.0003352872916018157,-0.17358819147626564,0.7861180073209548,-0.04927051442386446,9.429217,0.0024465451736789268,0.1637966697203402
119,-0.07849568803607126,0.2761575526172062,69.198006,0.009144170223144343,0.2141671072839023,-0.2394886502875801,-0.44258825056483075,30.123064,-0.0019053890551158637,0.4820598243015742,0.0009954175293799285,0.28407422854461545,41.56984,0.004485858215019022,-0.025532494499024172,-2.0829257766421794,-0.7123102539666335,-68.15419,-0.009047031190692945,0.28476445739425366,-0.0034005598731475513,-0.007532633801361122,-4.065711,-0.0005602399374701398,-0.020682672569107254,1.8995007509998587,-0.04636423491237228,-4.7746754,-0.000545274469483159,0.03200837598014904,0.7885645524946338,0.11452615529647575,-0.003513745,0.0003758347911824167,-0.10693956978950707
119,-0.06935151781292692,0.4903246599011085,45.487785,0.0052934648313209265,-0.19763144688708434,-0.24139403934269596,0.039471573736743426,-30.647163,0.0011277920625619442,-0.04427545928136635,0.00548127574439895,0.2585417340455913,86.33194,0.011429773692311171,0.3523017581277131,-2.0919728078328723,-0.42754579657237984,32.551086,-0.0004596685286379909,0.5304746371278323,-0.003960799810617691,-0.028215306370468377,4.3971477,0.0005112547875662067,0.05939638252308645,1.8989554765303756,-0.014355858932223242,-2.83672,-0.001687687101156632,-0.04311124509025662,0.7889403872858162,0.007586585506968681,6.452705,0.0011209601251228607,0.050817654965518336
119,-0.064058052981606,0.2926932130140242,79.85525,0.01402064629935379,0.3888077638183163,-0.24026624728013402,-0.004803885544622927,-53.89399,-0.001389909758875485,-0.15339860986272574,0.01691104943671012,0.6108434921733044,7.5463247,0.0030956235970162234,-0.4923764937634514,-2.0924324763615103,0.10292884055545246,86.23948,0.007914738831675816,0.40564833267424316,-0.0034495450230514844,0.031181076152618066,3.773209,0.00033260971926718855,-0.007720964744383652,1.897267789429219,-0.05746710402247986,5.3917866,-0.00046640580153622935,0.06162093619377788,0.790061347410939,0.05840424047248702,-4.9648166,-0.0007763683941527377,-0.10425859406037172
119,-0.050037406682252206,0.6815009768323405,-11.014922,0.00018856809766813754,-0.7102361534266494,-0.2416561570390095,-0.15820249540734868,-60.47726,-0.00967059761447464,-0.38373950894745035,0.020006673033726344,0.11846699840985297,65.15578,0.0121664795522953,0.46443601743759355,-2.0845177375298345,0.5085771732296956,-38.711742,-0.0022071238620537947,-0.7616790986858843,-0.003116935303784296,0.023460111408234414,5.080055,0.0010834364378786493,0.019008065190880347,1.8968013836276827,0.004153832171298012,1.9866345,0.0013069064800095287,0.02491278213617519,0.7892849790167863,-0.04585435358788471,0.47564125,-0.0003029229276851897,0.0428193116165567
119,-0.04984883858458407,-0.028735176594308943,27.58322,0.007212180357304816,0.34890269727983536,-0.25132675465348414,-0.541942004354799,47.53556,0.0014287896865377292,0.7864239565542939,0.032173152586021644,0.5829030158474465,-8.20518,0.002102382562903536,-0.5349751177838595,-2.0867248613918883,-0.25310192545618865,84.83698,0.011204784267674128,0.972434788858713,-0.0020334988659056466,0.04246817659911476,-9.712071,-0.0016901271320577758,-0.12188678551563914,1.8981082901076922,0.029066614307473204,8.16308,0.00047862609378168663,0.042817986380942044,0.7889820560891011,-0.0030350419713280085,-5.373658,-0.0009380402807032118,-0.0508504251828938
119,-0.04263665822727925,0.3201675206855264,48.188725,0.007372163877394158,0.05219329559231223,-0.2498979649669464,0.24448195219949484,-69.42989,-0.00805609216327216,-0.794475267488249,0.03427553514892518,0.04792789806358702,0.63503563,-0.00012975738960683408,-0.05218583242075325,-2.075520077124214,0.7193328634025244,-78.595055,-0.007050747663668311,-1.307142486491013,-0.0037236259979634223,-0.07941860891652439,-7.515037,-0.0009827769514457506,0.02235300110064911,1.898586916201474,0.07188460068841525,0.7694642,0.0016946293321047357,-0.05438787053656284,0.7880440158083979,-0.05388546715422181,-1.8230413,-0.00036768145029897337,0.040730347825857396
119,-0.035264494349885094,0.3723608162778386,-29.549116,-0.00364127425363564,-0.5744028017796755,-0.2579540571302186,-0.5499933152887542,2.3422992,-0.004730029570381877,0.4246501259440483,0.034145777759318346,-0.004257934357166231,52.503258,0.009090174319749122,0.45232146128254663,-2.0825708247878825,-0.5878096230884885,-38.128685,-0.0055307738355181435,0.3580165850019933,-0.004706402949409173,-0.057065607815875274,11.786296,0.0017489238352250986,0.1516130491765305,1.9002815455335786,0.017496730151852404,3.6462712,0.000535938293543925,0.026152534962386054,0.7876763343580989,-0.013155119328364415,3.351816,0.00028236815885052113,0.036634591356045826
119,-0.038905768603520734,-0.20204198550183686,-84.59627,-0.006604120847278232,-0.2412857751924998,-0.26268408670060045,-0.12534318934470592,1.8853891,-0.0033846910865035773,-0.014811637161961544,0.04323595207906747,0.44806352692538043,-27.172739,0.0034410826458386237,-0.4051632771151167,-2.0881015986234006,-0.22979303808649518,-84.63997,-0.009829779552160023,-0.34667556519178877,-0.0029574791141840744,0.09454744136065525,-11.682871,-0.00155252089235178,-0.18942650778259743,1.9008174838271226,0.04364926511423846,-9.602504,-0.0005924672864763281,-0.0976297700111691,0.7879587025169494,0.02347947202768141,-10.3007145,-0.0021817781113097068,-0.131753720931838
119,-0.045509889450798965,-0.44332776069433666,-67.84721,-0.012080177780027956,-0.13888970464237282,-0.266068777787104,-0.14015482650666747,52.685272,0.006345860735673614,0.5608930867496273,0.04667703472490609,0.042900249810263726,48.252934,0.006027251322225681,0.2926441262554544,-2.0979313781755606,-0.576468603278284,48.131638,0.0037098143038933884,0.9309863400254814,-0.0045100000065358544,-0.09487906642194217,-8.678011,-0.0015868890755635781,0.025423104375519756,1.9002250165406462,-0.05398050489693064,-2.4487119,-0.0015053529024571244,0.02541449625177457,0.7857769244056397,-0.10827424890415657,6.272263,0.0009873770142986293,0.16377082810744542
119,-0.05759006723082692,-0.5822174653367095,-67.9184,-0.010258219593284892,0.062432952031316935,-0.2597229170514304,0.4207382602429599,41.718113,0.005427901444839955,-0.16085241422445024,0.052704286047131774,0.33554437606571813,26.620995,0.004785880537686152,-0.10722122185534125,-2.0942215638716672,0.35451773674719744,-23.355812,-0.0007726233122271609,-0.48359454211792197,-0.006096889082099433,-0.06945596204642242,-1.2441068,-0.00018406369828083413,0.06109591445946879,1.8987196636381891,-0.028566008645156068,11.576312,0.002439581877758723,0.13403079304631899,0.7867643014199384,0.055496579203288834,6.198756,0.0009122605926552563,-0.008087574676106574
119,-0.06784828682411181,-0.5197845133053925,77.489876,0.010881773879898637,1.0965700538915453,-0.25429501560659046,0.25988584601850967,-13.168633,0.0022306318511349232,-0.2238427008617318,0.057490166584817926,0.22832315421037688,-78.659996,-0.013391772923956616,-0.8967727933596173,-2.0949941871838944,-0.12907680537072452,-11.385956,-0.0036682031833463746,-0.04328798259087313,-0.006280952780380267,-0.008360047586953629,8.438108,0.000984088417970739,0.07425959510660474,1.9011592455159478,0.10546478440116291,9.698668,0.0012540349731287037,-0.04606929876951155,0.7876765620125936,0.04740900452718226,-9.0518265,-0.0010729319041984375,-0.1156027039781025
119,-0.05696651294421318,0.5767855405861526,35.463978,0.00554833808607666,-0.30115577281875733,-0.25206438375545553,0.03604314515677788,13.767945,0.004025199637362559,0.17465694118243585,0.04409839366086131,-0.6684496391492405,-46.751976,-0.007661202617551877,0.29264531534926125,-2.098662390367241,-0.17236478796159765,60.484818,0.005847510526099331,0.5766179813018124,-0.005296864362409528,0.0658995475196511,4.729627,0.0007077831665343601,-0.030433164753302842,1.9024132804890765,0.05939548563165136,-5.9802847,-0.0017504075045211565,-0.1247663472713075,0.7866036301083952,-0.06819369945092024,-1.6403381,-0.0003270664727998973,0.055463531468081584
119,-0.05141817485813652,0.2756297677673953,59.621807,0.007252113931116813,0.12354816913560662,-0.24803918411809298,0.21070008633921372,52.188538,0.003178602500618799,-0.0033999122742476573,0.03643719104330943,-0.37580432379997925,-25.723259,-0.006709880244193816,0.08411849674414706,-2.0928148798411415,0.4042531933402148,-40.28148,-0.0010038425668983386,-0.5808881330501678,-0.004589081195875168,0.03546638276634826,-11.866849,-0.001483901859134525,-0.12411504891505254,1.9006628729845554,-0.06537086163965614,11.791221,0.0029038891416715007,0.19106163174413382,0.7862765636355953,-0.012730167982838655,-3.6460042,-0.00026965358262009964,-0.006744494983015964
